2166,5418,9947,4026,3129,2220,7477,8314,15137,14974,9362,14963,3772,6663,16621,945,14805,2813,1757,1196,5704,14557,2957,9442,10275,12036,840,1855,12392,12534,2822,6817,774,13439,5263,815,3922,3856,10996,5213,11145,11091,10345,366,11321,11004,1157,6889,11787,9677,8245,11907,15169,15686,5914,1933,11516,8549,270,3118
5146,14199,16132,13739,14222,7269,1088,5169,16534,2691,10110,5505,9650,3938,5344,11568,4706,5141,3107,2816,12575,15100,7842,15885,9619,10083,11718,12331,2843,15462,15315,5693,2779,1320,15186,16369,7922,13901,7812,6421,10657,13015,14643,9034,8063,5737,1945,271,4931,9334,9108,3865,15163,11861,1161,2246,15833,12923,11126,7866
11635,14025,4403,3627,6354,10783,5613,2542,9526,10366,9056,6760,683,14902,14648,7051,5058,6500,2985,15328,14052,15299,8466,8725,4729,7030,11011,299,2508,591,15069,852,3384,8403,8096,9842,13276,11102,2834,7485,11480,16002,16180,141,7416,12907,14285,9496,11722,4274,14190,3434,8094,2734,513,218,7194,4158,9528,2352
15579,659,412,11232,5224,12463,15684,4700,574,10980,2554,4585,9893,1967,879,11699,4770,9609,12317,8500,8360,2453,14055,2051,14498,5055,3057,13686,6208,6736,13504,2292,8414,8427,3370,867,6468,11612,13606,8128,16497,668,13176,3775,4179,13099,16384,13301,7005,2074,5444,12213,12712,14860,626,15893,16082,13514,4188,10064
4198,7961,15934,6528,287,12510,4402,5721,10352,4940,15345,6056,8193,12029,14138,1319,16706,5603,5354,13796,14306,486,12825,10404,13841,10842,11654,13877,8451,6186,5615,13735,13567,1192,8597,3866,482,7604,10070,9226,3738,14854,13027,8558,5811,1351,9999,7423,5210,15596,15097,12914,439,15012,13846,13993,3770,11571,12951,8766
6275,5134,3086,9870,7121,15974,15894,10180,12027,7696,5876,4200,16709,11889,12207,1057,2832,3359,6557,427,16407,10148,6027,6857,12389,899,14888,107,15485,913,11347,5191,7735,14777,7952,14730,12462,7782,2417,15490,13721,11847,13634,9854,4453,3883,8738,5290,10861,10997,1066,5685,16585,7534,15096,1292,10983,3371,7293,10760
1497,11713,10257,12428,5519,8860,1126,11059,13930,1890,12821,446,11468,15941,1939,9748,10907,8090,14873,7456,13016,11120,13218,13948,2793,6685,595,8702,16548,15184,306,14433,5759,1896,13462,4254,12610,7535,15079,11905,5020,14027,64,15459,2856,5397,417,16409,14428,2642,16144,9772,6887,7000,10326,9256,3898,6037,2780,5269
12828,14114,8685,12798,2693,9257,431,16062,3337,9938,9072,3777,14441,9454,5095,13513,14159,2492,1352,4283,16135,10477,4237,10034,9628,4499,15851,13379,738,15497,6410,16459,13945,10020,3489,15164,1906,2104,11639,3812,7567,1007,15501,8146,2136,13080,16438,8019,5083,12889,6930,11071,2005,1316,16716,14404,4556,4949,4721,16111
2264,13127,16754,741,10122,10841,1816,5272,16784,11068,678,14594,5474,4138,1569,10066,2565,16302,3068,9360,7771,15268,15649,10718,12780,6888,8875,5517,9428,7311,2138,9055,1827,1349,9158,4506,10974,8889,53,15644,10470,10912,16219,15445,11870,11069,1879,1862,10957,3413,16453,11135,10017,10351,5959,2076,4508,14685,1947,10592
7516,2887,11218,5453,10377,9909,12991,6307,1777,4085,2747,5002,13671,10870,10672,4564,652,13208,3006,12812,15053,10909,7389,4693,3166,26,12800,14536,5280,14713,2155,16099,14675,3080,15984,7571,624,7702,14806,1423,9786,2301,11973,16753,13319,5309,7025,2209,9937,4423,6802,356,85,8485,4713,2510,865,14294,12584,12830
3307,12116,8387,13422,8340,2865,16155,7998,12917,9212,2152,10388,8954,11572,2550,8591,4596,13541,12757,11157,215,15612,10080,15569,14976,14786,10557,8027,1572,14581,16625,8154,7761,8074,1963,5150,4795,3506,6731,14898,15461,6368,11932,14201,2022,14534,14351,11303,15108,13211,14269,15280,2756,2866,3235,2093,8832,15319,5752,14515
9369,6522,3052,8850,5136,10698,15397,3824,4890,8804,8965,10256,423,5268,15950,4182,72,1376,13889,4494,15725,4463,7780,2494,12645,14385,5777,10392,9836,9872,231,4409,13544,9880,13830,16298,561,8872,13822,4411,9389,7104,16799,4935,6011,8084,2794,15682,10947,1930,6417,9041,1783,12480,6983,9211,7640,4640,7482,13785
3,1553,15533,6587,6614,4050,14411,8697,15559,10883,330,12474,263,8164,1074,12960,6405,12711,14369,14682,4360,7231,10694,1379,14997,5436,16311,1730,16273,9014,16678,15234,9967,13517,13681,8332,15235,12910,10637,3968,10793,1556,3619,15647,13761,9587,14487,264,5404,9440,8469,6370,7670,15018,5814,5182,14491,15479,12469,1004
15882,6936,6665,4647,545,15831,16214,14518,6895,6935,6244,1393,14543,5962,11860,2612,7224,6219,7985,10095,10246,5503,10797,7661,2811,4691,2449,1255,16134,663,11754,2162,7593,5048,3677,13981,9112,6853,6585,12357,15458,1009,5568,11656,4958,12505,4076,1235,13136,732,7572,5677,8667,2517,667,2551,12222,687,12325,3465
8176,6822,7021,14309,3556,9606,4151,5500,11888,10771,11901,12692,5835,12316,6359,10534,10671,5043,15917,7344,12406,9666,6188,7221,10277,1723,11792,8701,15594,3428,7806,8676,3325,9567,11565,5187,13283,5257,1347,6574,12624,13370,16505,3852,3822,199,5694,9713,15534,7662,2595,4681,16268,9769,15857,12652,9207,7097,16657,7542
5209,1654,16579,14740,6264,5199,3966,8678,14303,4906,9996,6074,4587,8416,2256,13925,15521,12963,3684,6974,9482,14673,9124,1676,3254,3321,11556,3707,6538,11992,1212,3830,6751,3039,9884,10300,11043,5087,1283,14224,9311,3762,15005,3986,5037,6043,3891,8170,15217,4567,9670,140,10724,7278,1832,9006,883,13038,376,8589
8262,7819,2462,14206,15263,2448,8593,16503,14479,15361,12557,4540,11155,3216,7601,10146,3289,3140,16636,10853,2511,3013,3894,1103,2935,11879,12240,14352,11078,6849,4698,464,3446,5647,4406,11365,7527,1537,15205,7933,9214,681,1025,589,6089,9863,13616,14172,772,12050,15767,6591,8440,2533,2377,9719,13879,13231,3535,5624
10129,1546,8881,15855,13172,5099,1012,7401,2169,15583,4879,7101,8281,1688,5644,13501,9533,8619,8093,12734,11260,1075,1245,1729,8596,15226,16778,16358,10382,15930,13607,3381,3704,7290,15529,6062,15009,2141,10899,12429,47,12809,6670,9601,1131,7919,14725,9337,5803,11443,8998,13222,14110,16720,16560,13626,14081,12131,14758,13966
12945,5711,2515,2403,14561,2469,1793,4768,5318,16357,8408,3259,16705,3184,8699,13771,16344,13714,9717,9213,15133,12220,12196,5176,12500,15989,1213,11067,16467,14633,1013,5103,9816,9687,9886,4350,16415,7437,6552,6934,6055,6988,8122,4978,10541,1577,11995,12329,2161,2862,1494,5728,12497,13599,3452,16476,2034,2127,7685,8149
8779,5673,4915,9833,12134,4641,10372,864,4742,11284,7297,6029,7378,12777,16195,11525,13525,8874,6350,6707,9,7161,4586,14392,16043,14241,11177,8587,14182,1189,8404,2858,7970,12167,15571,1446,15290,14919,4914,4273,12302,16200,7898,12140,483,13479,3358,1024,9253,8892,2207,1040,4148,13940,7885,6384,15175,15832,16224,6739
4080,4933,5510,3300,15466,1667,3757,3164,12662,15183,7474,16045,3695,13402,8581,14969,9509,6404,10495,273,14524,4111,211,8721,4144,99,5526,15528,10844,1552,7789,7036,10219,1097,2191,8629,31,644,6656,403,5680,3031,5653,12126,9804,1179,9904,5039,14193,12149,1513,12034,4031,603,5731,6416,13744,139,9775,1368
9992,12771,7074,859,3120,11585,13664,12354,143,10023,7730,13884,213,9590,3417,2973,709,6722,8691,9681,13220,11090,9703,14840,11829,4330,7258,13594,2148,15040,13903,10178,11803,1852,7553,1574,8393,190,5570,1201,7014,4841,16547,7360,8997,9678,7019,6008,7384,3155,5370,4548,10055,13235,6710,3119,14966,16023,12969,6570
8947,1326,12378,14200,4416,9837,3395,13111,8056,2409,13342,11151,10398,7596,12249,5819,1952,15425,884,13088,7978,602,3881,3618,12366,12704,6093,2416,13882,12520,13190,8567,13794,181,12558,13669,14711,14941,16677,11171,15799,16733,1596,2337,5333,384,12109,2198,12053,6630,7790,13769,10840,9787,4793,2058,14530,4271,15780,13652
14120,11708,12372,16475,11402,13108,4481,16257,4843,611,14347,2698,13649,15564,8803,8376,7183,13469,13274,14538,14209,15452,12545,6474,6406,11728,6846,2438,1250,9512,11698,14103,14123,2567,15806,10497,14478,15862,15463,15705,8155,16413,13790,14329,11207,14332,14090,1542,851,15204,7454,3082,7795,15604,11327,13271,10869,1041,13712,628
1030,3005,15940,845,4773,15031,1759,10469,323,3717,3904,20,7295,8033,481,8729,2291,14823,5552,7575,10331,10525,2767,5493,5555,8050,16066,3290,6730,466,5426,9005,8778,12998,9427,5234,13654,7574,5899,2164,11270,9271,11597,4545,3466,1817,3692,8197,1247,3053,5181,4001,14121,14842,755,16789,16356,14877,8510,7911
7598,15437,5361,9831,5942,3578,16256,6804,6495,10112,4021,55,14383,12956,2366,2217,325,3486,3744,11946,5732,2401,4153,6317,4325,14092,16040,13694,953,10094,12873,7664,10855,15026,14665,15933,14753,11605,13793,13251,4835,2687,7320,8507,7591,12404,5795,13471,14099,10528,12747,7941,15393,4872,2643,7612,4042,12523,12604,12308
8159,9260,5194,4897,15650,15829,3994,7999,11518,16347,15860,3800,14424,15677,10709,12893,6351,16658,5387,10665,2601,2555,4113,15645,11288,11463,7853,225,375,7287,16416,6203,4154,10164,853,7950,3647,2534,1003,9291,12856,13196,12321,5096,16507,5015,6049,935,6692,9008,15120,10670,8483,16654,3703,7328,7798,3644,12539,9991
11574,1233,14345,13492,5491,8791,3310,13996,2980,14785,9995,2992,2852,13491,1187,11351,14554,1183,2287,7109,5528,2652,11691,4072,649,4013,7055,8878,2012,15696,13441,1791,12793,13836,12808,551,14436,12872,5758,8198,3317,15802,11836,4092,4036,15089,13139,16673,12113,15473,5005,13055,10524,2594,655,12866,14885,7242,15702,9365
1615,6248,8542,10292,7139,6230,13505,4082,16251,14890,13801,12843,4301,13147,7266,12536,16250,10417,5893,7157,13863,900,2845,13867,14765,7425,5398,16573,835,13048,717,473,14748,13143,15764,2496,5738,14752,9370,3931,796,13710,9782,6081,7119,14728,14978,16237,5022,1740,5411,16345,4249,9295,9756,9970,6548,7046,15198,9341
324,8235,14235,15122,8473,12001,9129,6189,9984,11050,13958,10301,10476,5754,7370,2750,3320,9552,5127,12707,9368,4415,13264,1953,7626,14610,3407,14047,13391,4846,131,8272,9340,15197,14985,15371,3392,9339,10312,1101,10811,204,2156,4310,12751,15403,631,14056,274,125,6466,12579,7405,7620,16391,3929,12887,6069,4090,14040
15305,12385,5809,4190,3734,7068,10438,5939,5388,16079,6242,5596,15520,7225,1477,16578,10688,2720,8584,1770,12559,13233,14240,679,13969,5155,1457,11396,3351,369,4658,829,11553,1810,11369,9152,6558,7345,6249,9899,7573,806,5755,13192,9452,14297,4759,2248,7726,7368,7833,8370,2732,12822,6238,7168,1918,7699,15261,13803
14084,1421,6530,13868,598,5068,13797,11000,9839,6577,4375,3941,8412,8564,14457,365,16463,5906,5935,12283,10824,8865,13586,8349,11520,16383,5921,7602,12197,10942,14124,444,15318,1665,29,5052,3480,15786,15301,11387,2258,8240,1787,2825,16680,2933,12867,9416,11486,13539,1522,10059,5606,13177,674,19,1377,13446,2430,13372
9500,16145,724,16490,2332,16126,3232,2061,5200,5761,15968,1538,4365,7201,9401,2725,9492,2904,14166,13510,12244,5992,6973,10435,1737,15750,535,9488,322,4704,2117,8609,11424,2946,1198,14803,15861,2451,3832,13121,6274,4107,3078,9405,8305,1466,16282,10931,13331,2646,3759,14938,9236,8455,14555,14048,1203,14026,6012,15935
15248,14335,9698,12033,7555,3831,249,10226,791,7914,5080,3979,8634,11185,15970,3453,14326,3656,16080,11833,1182,4594,1495,14300,1950,2186,8041,475,5832,4755,2513,9963,4884,3488,10087,16113,13499,4057,9922,13637,10651,7215,1935,9270,2609,15421,4696,12607,9566,10307,9522,2954,781,1608,14483,6917,5932,3712,2418,4393
2066,15979,1378,5639,1564,12242,1929,6098,13336,87,14798,15771,11035,1813,8841,10390,14160,7152,537,15015,11452,14418,12180,12056,3249,7414,10297,11251,1708,11466,11749,219,11234,5712,7181,15949,5960,12254,6070,11227,9788,12071,13047,1834,1322,12334,12764,7518,8365,2665,9753,114,14642,13081,6383,13334,11974,145,9615,12858
8221,148,11478,16688,12104,11843,5537,11858,5032,1898,4592,14370,12895,14946,14755,16209,1651,15391,10063,9181,3247,4492,14552,4831,4702,4323,8807,11083,3659,3386,6553,6336,13272,3750,16290,7321,11609,1449,2387,10663,15739,9246,10463,11634,8891,9908,4904,4484,13181,3038,4882,7447,13760,13860,16648,4194,9417,15666,11280,13029
4976,5806,2373,1341,6836,785,2917,11842,13982,10054,7614,6793,14795,10322,11173,12139,7208,12211,1392,13307,12543,4255,14340,15159,11265,9109,12074,14967,15678,11445,16293,15779,1091,2761,7151,4475,8438,16229,160,5862,6518,11853,7893,10135,9326,15376,4559,8831,15532,7712,10114,6273,3496,12608,16371,13109,9172,6999,9092,11056
10383,2033,4246,12630,59,5878,1505,3895,4871,4430,7468,10925,8280,16630,6805,14678,7294,16492,894,8644,2077,7631,5670,3437,2798,15794,15135,14926,8182,7450,14870,16751,6253,12724,4766,11225,10291,15269,12296,13487,3169,8100,5895,15045,10429,3939,4306,14893,9701,5561,14547,8573,14955,9953,1117,11949,10689,11934,3590,15095
4352,9165,7396,7715,3716,15758,14412,13880,10211,14891,6485,9653,13534,3405,9781,12175,14438,15436,6369,4236,15144,2294,8104,4930,7533,4547,12920,12987,4955,1085,608,15555,2230,4054,6549,14291,288,3409,2775,11821,15418,4625,2185,15176,5054,9862,10774,14652,15334,8151,1652,171,2128,13613,3271,5149,5723,10489,12256,13913
11595,13810,14776,10565,11895,11615,12431,11086,15433,12781,11626,15986,14681,14107,8994,3335,11386,308,9988,11758,11287,7734,1382,13148,1807,10602,5886,10196,1985,4345,2412,3899,11323,7406,12015,3787,9220,11040,13349,6156,7129,10053,14214,6397,13486,10220,15271,4212,6718,12853,14448,2501,5466,8971,14956,11852,6444,1799,775,2751
12446,7113,10502,11188,5783,14909,4819,13592,5161,3179,1913,11725,5051,16650,15337,16300,8113,13305,7374,15653,14708,5686,12320,14144,13956,5012,7110,5993,12823,14712,7442,14427,15395,1411,16122,8784,15834,386,7585,16029,16351,122,14960,15020,3348,6556,3231,9332,14923,6761,604,2583,9457,9620,2133,2710,6306,10619,5567,2853
5756,8849,11591,15889,12522,15602,14789,10248,14367,10851,13928,7461,10879,12632,15988,14990,10720,16487,7507,4662,5487,3952,10751,9154,3460,13874,10686,12124,6881,16797,2184,4808,7689,507,6672,10572,15264,16622,9669,13997,1675,7901,3638,13784,14477,8276,4523,6629,979,11203,12563,7356,11505,6419,9935,9778,14516,16033,8513,5909
4836,16075,4041,16528,1222,10971,13383,15726,11620,2047,3892,6772,14018,7481,11712,13835,15093,607,6160,13708,4380,566,3223,7576,14836,14006,4738,12935,9216,10795,8467,4789,16477,1286,7486,12102,5665,7550,10265,5582,4044,5293,177,4373,15149,16263,3144,5697,5709,825,4877,910,5291,6532,4270,163,1531,10041,7722,4091
15052,14863,12953,10230,3103,4413,568,11926,5205,6955,11475,11293,7256,6734,1128,11596,2030,14699,4349,16521,599,5343,7054,9147,7751,10237,9280,8333,10973,2357,14043,5515,14278,8034,5190,6539,7807,2290,8092,2007,402,15310,10791,13745,2715,4796,5109,3752,1244,12107,4711,5003,716,4334,2065,8642,7385,4811,16443,11194
11329,15973,293,8405,1625,15399,1369,13589,10551,4722,13554,13322,10266,7395,929,736,16223,4124,15759,6284,14202,8769,9308,14136,15136,2151,12047,16299,12011,12032,9183,5475,4630,3264,11592,8131,8927,3360,9378,12544,12992,14267,7763,8739,7508,9094,3306,5699,5479,10597,6164,940,6391,12467,3608,9060,16038,13368,13411,2538
11275,3186,16279,10674,7710,11648,7935,11685,2466,13719,11962,6291,2381,14580,11855,15868,12949,12515,8806,5724,8277,8608,3988,2239,12061,15692,4544,9166,14257,15278,8523,15077,6286,15914,96,11052,16211,6271,6952,2994,6863,11032,11948,15431,15824,7064,1099,9510,16390,11305,14694,10397,11440,3674,6236,1328,5381,14078,12454,272
9914,10679,14363,4971,2788,14689,3733,15637,5117,7607,7015,10306,7600,5851,1142,3818,4260,4024,15978,16664,10082,108,179,14844,75,8398,13588,6756,6048,8003,15344,461,8859,6944,2180,7488,1149,12444,12344,8239,8521,3319,9841,2424,3362,15406,16470,10832,13345,14295,7150,3495,1172,12601,7173,5011,903,5846,1001,1655
4204,15947,5433,1605,1548,16752,14528,13065,14343,1471,8917,12765,4572,6002,11877,4807,10242,2495,16252,14014,4715,14624,2083,1062,5330,5217,16571,5027,10625,6267,8501,15875,14601,1270,11642,843,4268,8026,6586,10859,12634,434,3481,9654,7968,9834,16387,14045,8518,8163,1022,16420,9877,1463,11290,10953,923,77,9918,6745
13046,14387,9562,11243,15212,16244,2099,1697,3368,2443,13380,3837,1005,11696,16718,12574,5228,2514,52,3287,6691,7114,13308,10401,7089,2396,6260,5736,149,2095,7822,16481,15253,14102,16676,11582,10877,1764,6989,13663,12252,8602,9057,15046,13419,2679,14461,12926,5848,5460,4106,7987,14671,11471,540,13049,1579,2179,14484,286
9906,1275,9676,530,9631,1340,3747,15713,14735,8991,1359,13241,13209,505,14234,1314,7502,11954,14012,297,4581,11142,3203,2854,4123,7273,14022,10138,16675,15911,16671,1220,10189,7214,15434,16779,11693,4833,2031,8234,8422,4774,16611,10173,11840,4526,14583,15699,6032,10836,5943,10047,3328,1941,12612,8717,8820,3199,8385,14357
7654,3826,1259,15347,6583,4351,14650,2130,5355,758,11399,15460,12726,11009,15877,13355,4694,7584,14702,8788,1055,4551,7890,10655,8343,16652,2661,3158,13023,959,1706,2803,16331,12346,1520,1152,7073,9519,16575,4462,186,7333,9400,2231,699,5584,9629,11152,7310,8297,6489,13042,2167,5749,15675,13213,14451,7530,14244,10860
10693,10279,1415,8901,14151,2657,7363,9285,11524,12589,15219,9432,13580,3970,3168,11482,1775,14878,16198,493,10081,8830,13151,13354,15153,7373,10658,15714,9146,8545,10106,5063,10726,6640,16230,16732,4468,6890,11523,12187,12927,5364,1893,6794,8204,11246,11625,558,11309,1511,12362,8698,6529,11653,1267,6415,14327,7849,5166,4142
7923,7330,3567,14666,4358,11247,7170,5248,8759,16582,15550,15787,11730,12133,4381,89,6147,9821,3056,13078,5253,10079,1859,8177,3630,8310,9856,11645,3955,1481,15191,454,793,1358,3044,13968,6095,10948,11610,3669,3261,8482,16386,7209,6798,3439,3862,3450,10077,13317,4989,13521,15063,3357,1223,10181,6325,8708,765,16083
8936,11187,8978,11274,1699,6220,7017,4395,5321,3765,4907,15946,12737,9516,2525,2084,14112,9534,10177,963,7618,11735,4707,14446,1656,13393,11361,5847,3796,8320,11198,4968,2006,13905,9301,13266,3476,13150,8141,13408,8,1111,14376,9020,1238,16306,10371,14616,1118,2413,4580,2193,13478,16227,6000,9027,3973,3774,1684,8919
470,381,15511,15766,795,14215,3621,7515,12184,318,1345,15772,11038,6200,3282,10740,980,11874,10330,1396,10236,5641,5204,13280,13919,14361,12328,14881,7766,15076,4986,1228,3122,10575,7883,13522,1071,14178,7257,6916,12142,7569,7897,3731,12010,13257,3566,6107,4071,1707,6865,12519,15525,1243,10451,5586,15500,13767,10725,14415
8474,13957,8352,10261,8776,10464,12713,6885,13585,16737,13062,2723,2978,13780,2172,10759,1282,6901,12477,2879,3391,6211,8745,4923,8389,7050,7024,10579,511,6623,4215,7351,10381,737,12748,8647,6770,1391,14556,10363,6838,4895,7362,1302,2328,920,7539,14884,13236,13540,14723,7639,11608,16323,10410,8844,8722,6130,15285,2880
14843,7133,1086,2098,135,16600,8470,7253,347,4535,1234,8265,8261,6820,10448,307,13410,3484,3553,9578,6053,4007,2991,5594,4678,12402,8191,876,10581,14379,12803,7326,11199,9376,8525,9958,6903,15272,9445,12958,7003,8723,13862,5509,12369,425,9122,14353,9480,3969,12183,15062,3505,13025,4005,7547,333,16426,13407,3528
1581,926,11352,14801,5303,5767,11221,12868,10357,5302,10210,12672,7099,12301,4709,16246,4208,878,321,8637,10247,6138,15051,393,16755,11961,9390,13953,9327,13312,8453,5674,5599,8077,9542,9659,6956,1671,15349,12694,4937,8203,5824,1909,12442,3700,3773,982,15190,4889,2054,16286,3651,8574,277,7327,15999,291,3905,3165
9237,14519,7431,794,4030,8783,11372,13096,2260,4006,16375,4896,12158,9865,2341,15273,814,10442,16341,544,10697,523,14029,5859,150,13414,9453,465,9097,6465,10374,8661,7495,13749,15807,2546,6228,2910,15685,6491,8857,16750,14060,15664,9665,5953,12986,8534,10185,10536,15354,8942,2383,5815,8639,9882,7213,3629,9959,11168
499,15004,3680,15537,16239,13842,7879,7182,2204,2678,5207,14471,12002,13805,4924,6342,3418,1384,8344,3422,4266,10430,10728,14077,10543,2507,16405,13278,5888,15127,12936,1514,11719,8845,2685,115,1100,15872,16523,4424,9300,5446,8102,2916,5235,5718,3209,11806,13300,3846,1948,14068,4911,12683,11467,12681,14229,7736,3163,11720
6654,16498,4792,705,8770,7845,9180,16091,8121,9579,573,1311,3584,4812,9114,1000,698,10936,6201,3121,5753,2106,3663,10014,476,12806,9731,12398,6206,2993,14071,11133,2670,6632,5544,6904,7624,9244,8893,7366,10127,13474,4600,6638,16457,14358,4953,1248,2711,15185,11121,844,1306,6312,10506,11768,11481,12461,2273,3151
10140,1432,5285,967,11106,13815,12157,13915,12115,1299,1162,15288,5033,9107,7772,3036,6059,11379,13018,2587,10503,7009,15274,12869,2604,11345,6536,1058,8009,12455,16765,6787,16025,4483,11410,7899,11657,10124,15756,6335,9188,7484,3622,8157,488,4593,8465,2898,7559,14768,15819,7199,6980,9086,2259,13472,15282,12738,15323,8380
2681,8869,11549,10406,6072,11797,9871,12970,13615,2190,5628,13962,15909,10099,6213,11269,5249,14171,10552,2578,6356,9917,16059,5919,7115,928,4764,3614,1261,15748,4913,524,14094,7663,10878,9582,11757,7007,12679,4504,11542,7314,15931,9705,710,13827,3975,16569,5305,11824,10944,15514,6300,9551,4480,3820,15105,11744,12689,9379
16525,13329,13468,1580,13974,11834,3487,9549,3226,1487,11412,5604,15011,2157,9194,5617,6292,1232,13263,10796,7809,5853,930,1095,16051,1309,8693,16790,1330,1112,13421,14816,10202,5049,5400,7587,6182,3555,2199,11846,11551,2952,203,7298,3648,9661,5227,76,5416,5496,5837,2103,8679,12390,9323,8674,14975,433,1499,7375
10505,559,8279,522,2429,3869,10107,6278,4034,12720,8666,6676,8626,5572,11729,2967,8322,16088,10871,9259,2227,9079,1600,15992,4815,8168,7964,12048,8709,15670,16653,9858,6394,6884,415,6338,16480,8622,3175,5142,16362,5035,7888,8718,10809,14454,3130,15400,14971,1925,16693,13114,3689,4458,14259,12066,14603,1526,13873,10509
15621,605,7808,6803,16133,6250,5278,13216,14707,11848,3637,4224,5842,10302,1079,1263,4838,10046,14150,9861,16634,7506,1593,6311,1372,10542,13365,1666,3666,12876,14116,15262,14062,6912,13536,6766,5877,788,12478,12933,706,3603,11766,10538,13204,9202,7441,13316,10168,14346,6792,1443,3999,12566,16382,3285,8933,13821,6748,10645
5385,10197,4852,9444,15381,11331,6367,458,7212,9892,5226,80,3469,10891,6582,597,4218,8598,5799,4102,12383,1383,13366,14093,15562,5246,2017,1582,14380,8338,10126,8475,5623,1114,2434,12360,9318,915,938,4554,1260,6337,16241,2632,9314,10035,3114,16460,7317,15223,13178,11739,7561,6464,432,9187,5313,5961,6268,9639
6096,3171,5399,16533,8884,15286,12521,5545,38,16092,3868,2306,1951,4847,8771,5376,1612,1815,9458,5988,13861,13857,4300,241,2974,7652,5619,8069,8481,8107,9100,8623,11540,5948,7878,1342,12205,16631,12623,7992,8324,7876,214,12236,3523,746,3192,14467,8471,16308,15835,4582,3761,9210,10229,14737,13100,6086,13297,8282
1033,13999,12937,1970,14832,13507,14313,3664,3402,7882,921,9535,1064,12626,2883,13963,8127,9138,11430,1976,315,12351,968,7415,5850,9265,12251,10678,5890,7799,9355,3976,13,15863,13849,11212,14531,462,16772,8684,6959,12028,12860,8268,14228,13696,16597,14017,7203,898,9813,11453,3702,10364,15324,4674,10440,9569,13773,15874
